1484675294,FLOW,10.252.0.1,65,65,002590c014ff,4403a775a940,0x0800,22,964,91.221.61.253,77.106.72.18,47,0x00,63,0,0,0x00,154,132,512
1484675294,FLOW,10.252.0.1,65,65,002590a68d16,00262d09b23b,0x0800,22,22,91.221.61.158,176.120.26.5,6,0x08,63,22,48743,0x18,126,104,512
1484675294,FLOW,10.252.0.1,65,65,0cc47ab51da2,5475d0b0003f,0x0800,22,50,176.120.24.151,91.216.211.26,6,0x00,63,1194,20722,0x10,1522,1500,512
1484675294,FLOW,10.252.0.1,65,11,0025907b2121,003048f17b1f,0x0800,1000,1000,192.168.30.2,192.168.30.1,6,0x08,64,37191,3306,0x10,68,46,512
1484675294,FLOW,10.252.0.1,11,65,080027bd25ae,6487886477c5,0x0800,22,240,91.221.61.35,185.31.97.80,6,0x00,63,60996,22,0x18,83,61,512
1484675294,FLOW,10.252.0.1,11,65,002618943e3f,6487886477c5,0x0800,22,240,91.221.61.117,37.143.8.174,6,0x00,126,62417,443,0x10,68,46,512
1484675294,FLOW,10.252.0.1,11,65,080027bd25ae,001ef7f64900,0x0800,22,171,91.221.61.35,173.196.203.59,6,0x00,63,43275,22,0x18,162,140,512
1484675294,FLOW,10.252.0.1,11,65,080027bd25ae,001ef7f64900,0x0800,22,171,91.221.61.35,173.197.15.81,6,0x00,63,58101,22,0x18,146,124,512
1484675294,FLOW,10.252.0.1,65,11,0025907b2121,003048f17b1f,0x0800,1000,1000,192.168.30.2,192.168.30.1,6,0x00,64,715,2049,0x18,162,140,512
1484675294,FLOW,10.252.0.1,65,65,001ef710927f,e4115bd5f6e2,0x0800,50,22,82.200.77.35,91.221.61.168,6,0x02,60,2554,60026,0x10,1522,1500,512
